h*,c*,h (pre normalize),h,c,E_x,k,k_,slope,index
16.91530738,3.01E-08,0.114292617,0.228585235,1.498265441,0.8,0.06,-1.22184875,-0.305470344,596
16.80101477,2.89E-08,0.228585235,0.45717047,1.438105352,0.8,0.06,-1.22184875,-0.263184492,595
16.68672215,2.79E-08,0.342877852,0.685755705,1.388085169,0.8,0.06,-1.22184875,-0.218825084,594
16.57242953,2.70E-08,0.45717047,0.91434094,1.343535865,0.8,0.06,-1.22184875,-0.194891433,593
16.45813691,2.60E-08,0.571463087,1.142926174,1.292443949,0.8,0.06,-1.22184875,-0.223513629,592
16.3438443,2.55E-08,0.685755705,1.371511409,1.267209957,0.8,0.06,-1.22184875,-0.11039205,591
16.22955168,2.50E-08,0.800048322,1.600096644,1.243924373,0.8,0.06,-1.22184875,-0.101868274,590
16.11525906,2.48E-08,0.91434094,1.828681879,1.231373417,0.8,0.06,-1.22184875,-0.054907115,589
16.00096644,2.43E-08,1.028633557,2.057267114,1.210119596,0.8,0.06,-1.22184875,-0.092979854,588
15.88667383,2.40E-08,1.142926174,2.285852349,1.19479724,0.8,0.06,-1.22184875,-0.067031257,587
15.77238121,2.38E-08,1.257218792,2.514437584,1.182451881,0.8,0.06,-1.22184875,-0.054007684,586
15.65808859,2.36E-08,1.371511409,2.743022819,1.171054144,0.8,0.06,-1.22184875,-0.049862089,585
15.54379597,2.33E-08,1.485804027,2.971608054,1.159965312,0.8,0.06,-1.22184875,-0.048510709,584
15.42950336,2.32E-08,1.600096644,3.200193289,1.153097861,0.8,0.06,-1.22184875,-0.030043281,583
15.31521074,2.30E-08,1.714389262,3.428778523,1.143228589,0.8,0.06,-1.22184875,-0.043175459,582
15.20091812,2.28E-08,1.828681879,3.657363758,1.133329463,0.8,0.06,-1.22184875,-0.043306059,581
15.0866255,2.27E-08,1.942974497,3.885948993,1.128484238,0.8,0.06,-1.22184875,-0.021196582,580
14.97233289,2.25E-08,2.057267114,4.114534228,1.119035761,0.8,0.06,-1.22184875,-0.041334587,579
14.85804027,2.25E-08,2.171559732,4.343119463,1.116435683,0.8,0.06,-1.22184875,-0.011374658,578
14.74374765,2.22E-08,2.285852349,4.571704698,1.105095506,0.8,0.06,-1.22184875,-0.049610278,577
